348,8343436
349,1311766
350,4245635
351,6648628
352,6898628
353,9332496
354,9582496
355,1106204
356,3790073
357,6443066
358,9126934
359,1165327
360,1415327
361,3849196
362,4099196
363,6502189
364,6752189
365,9186057
366,9436057
367,1226801
368,1476801
369,3910670
370,4160670
371,6563663
372,6813663
373,9247531
374,9497531
375,0679840
376,3363709
377,6016702
378,8700570
379,1837025
380,4520894
381,7173887
382,9857755
383,2247421
384,4931290
385,7584283
386,0973602
387,3657471
388,6310464
389,8994332
390,1802043
391,7138905
392,9822773
393,1270720
394,1520720
395,3954589
396,4204589
397,6607582
398,6857582
399,9291450
400,9541450
401,1322878
402,1572878
403,4006747
404,4256747
405,6659740
406,6909740
407,9343608
408,9593608
409,2429886
410,5113755
411,7766748
412,1854895
413,4538764
414,7191757
415,9875625
416,1270423
417,1520423
418,3954292
419,4204292
420,6607285
421,6857285
422,9291153
423,9541153
424,2296861
425,4980730
426,0075155
427,4536090
428,7189083
429,9872951
430,2220810
431,4904679
432,7557672
433,0720227
434,3404096
435,6057089
436,8740957
437,0150792
438,2834987
439,5487980
440,8171848
441,2321852
442,5005721
443,7658714
444,2383643
445,5067512
446,3163436
447,5816429
448,8500297
449,0736417
450,3420286
451,6073279
452,8757147
453,1667728
454,4351597
455,7004590
456,9688458
457,0150614
458,2834809
459,5487802
460,8171670
461,2247190
462,4931059
463,7584052
464,1283413
465,1533413
466,3967282
467,4217282
468,6620275
469,6870275
470,9304143
471,9554143
472,2192346
473,4876215
474,7529208
475,0163064
476,2847259
477,5500252
478,8184120
479,1038786
480,3722655
481,6375648
482,9059516
483,1256316
484,1506316
485,3940185
486,4190185
487,6593178
488,6843178
489,9277046
490,9527046
491,0258728
492,2942601
493,5595594
494,8279462
495,2388284
496,5072153
497,7725146
498,2325042
499,5008911
500,7661904
501,2431766
502,5115635
503,7768628
504,2035807
505,4719676
506,7372669
507,2573918
508,5257787
509,7910780
510,2101651
511,4785520
512,7438513
513,2567577
514,5251446
515,7904439
516,0808126
517,3491995
518,6144988
519,8828856
520,2067266
521,4751135
522,2366518
523,5050387
524,7703380
525,0478610
526,3162483
527,5815476
528,8499344
529,0676013
530,3359882
531,6012875
532,8696743
533,1269796
534,1519796
535,3953665
536,4203665
537,6606658
538,6856658
539,9290526
540,9540526
541,2159568
542,4843437
543,7496430
544,0712964
545,3396833
546,6049826
547,8733694
548,1207847
549,1457847
550,3891716
551,4141716
552,6544709
553,6794709
554,9228577
555,9478577
556,2244710
557,4928579
558,7581572
559,2180395
560,4864264
561,7517257
562,1864367
563,4548236
564,7201229
565,9885097
566,1194983
567,1444983
568,3878852
569,4128852
570,6531845
571,6781845
572,9215713
573,9465713
574,0364704
575,3048577
576,5701570
577,8385438
578,0855095
579,3538964
580,6191957
581,8875825
582,2363154
583,5047023
584,7700016
585,0745119
586,3428988
587,6081981
588,8765849
589,1757814
590,4441683
591,7094676
592,9778544
593,0696638
594,3380507
595,6033500
596,8717368
597,0316512
598,3000385
599,5653378
600,8337246
601,1158933
602,1408933
603,3842802
604,4092802
605,6495795
606,6745795
607,9179663
608,9429663
609,0281381
610,2965254
611,5618247
612,2391562
613,5075431
614,7728424
615,1214263
616,1464263
617,3898132
618,4148132
619,6551125
620,6801125
621,9234993
622,9484993
623,1694166
624,4378035
625,7031028
626,9714896
627,0998387
628,3682256
629,6335249
630,9019117
631,1358397
632,1608397
633,4042266
634,4292266
635,6695259
636,6945259
637,9379127
638,9629127
639,2630747
640,5314616
641,7967609
642,1868393
643,4552262
644,7205255
645,9889123
646,1244987
647,1494987
648,3928856
649,4178856
650,6581849
651,6831849
652,9265717
653,9515717
654,2502617
655,5186486
656,7839479
657,2102789
658,4786658
659,7439651
660,0297978
661,2981851
662,5634844
663,8318712
664,2193116
665,4876985
666,7529978
667,1688151
668,4372020
669,7025013
670,9708881
671,2519715
672,5203584
673,7856577
674,2264858
675,4948727
676,7601720
677,0897347
678,3581216
679,6234209
680,8918077
681,1005877
682,3689746
683,6342739
684,9026607
685,2226543
686,4910412
687,7563405
688,2052324
689,4736193
690,7389186
691,0218151
692,2902342
693,5555335
694,8239203
695,0049340
696,2733535
697,5386528
698,8070396
699,2220833
700,4904702
701,7557695
702,2082735
703,4766604
704,1324316
705,1574316
706,4008185
707,4258185
708,6661178
709,6911178
710,9345046
711,9595046
712,0637551
713,3321422
714,5974415
715,8658283
716,1672042
717,4355911
718,7008904
719,9692772
720,0056191
721,2740386
722,8077247
723,2405039
724,5088908
725,7741901
726,0483933
727,3167806
728,5820799
729,8504667
730,0492576
731,3176449
732,5829442
733,8513310
734,4874846
735,7527839
736,2589301
737,5273170
738,7926163
739,0661962
740,3345831
741,5998824
742,8682692
743,2581494
744,5265363
745,7918356
746,2203731
747,4887600
748,7540593
749,0093192
750,2777387
751,5430380
752,8114248
753,0109901
754,2794096
755,5447089
756,8130957
757,0612186
758,3296057
759,5949050
760,8632918
761,0844492
762,0981552
763,3528361
764,3665421
765,6181354
766,6318414
767,8865222
768,9002282
769,0995739
770,3679608
771,6332601
772,9016469
773,1758968
774,4442837
775,9779698
776,1146623
777,3830492
778,6483485
779,9167353
780,0731368
781,3415237
782,6068230
783,8752098
784,0956373
785,3640242
786,6293235
787,8977103
788,1061297
789,3745166
790,6398159
791,9082027
792,1316421
793,1566421
794,4000290
795,4250290
796,6653283
797,6903283
798,9337151
799,9587151
800,2644013
801,5327882
802,7980875
803,1812342
804,4496211
805,7149204
806,9833072
807,2185524
808,4869393
809,7522386
810,1079112
811,3762981
812,6415974
813,9099842
814,2134287
815,4818156
816,1363535
817,1613535
818,4047404
819,4297404
820,6700397
821,6950397
822,9384265
823,9634265
824,0200339
825,2884534
826,5537527
827,8221395
828,1085431
829,3769300
830,6422293
831,9106161
832,0401180
833,3085053
834,5738046
835,8421914
836,1963552
837,4647421
838,7300414
839,9984282
840,0296656
841,2980529
842,5633522
843,8317390
844,1180269
845,1430269
846,3864138
847,4114138
848,6517131
849,6767131
850,9200999
851,9450999
852,1344235
853,1594235
854,4028104
855,4278104
856,6681097
857,6931097
858,9364965
859,9614965
860,0902569
861,3586438
862,6239431
863,8923299
864,1789873
865,4473742
866,7126735
867,9810603
868,2138259
869,4822128
870,7475121
871,2204845
872,4888714
873,7541707
874,2887735
875,5540728
876,8224596
877,1082383
878,3766252
879,2463201
880,5147070
881,7800063
882,0170843
883,2855038
884,5508031
885,8191899
886,2096692
887,4780561
888,7433554
889,0114642
890,2798837
891,5451830
892,8135698
893,2209446
894,4893315
895,7546308
896,1221035
897,1471035
898,3904904
899,4154904
900,6557897
901,6807897
902,9241765
903,9491765
904,1937684
905,4621553
906,7274546
907,9958414
908,0335296
909,3019169
910,5672162
911,8356030
912,8608945
913,3187283
914,5840276
915,8524144
916,2077105
917,4760974
918,7413967
919,0004276
920,2688471
921,5341464
922,7466377
923,1852024
924,4535893
925,7188886
926,9872754
927,2330342
928,5014211
929,7667204
930,2157643
931,4841512
932,7494505
933,0748057
934,3431926
935,6084919
936,8768787
937,1274685
938,1524685
939,3958554
940,4208554
941,6611547
942,6861547
943,9545415
944,1725415
945,4409284
946,7062277
947,9746145
948,0023346
949,2707541
950,5360534
951,8044402
952,2133168
953,4817037
954,7470030
955,2284470
956,4968339
957,7621332
958,0776943
959,3460812
960,6113805
961,8797673
962,1818484
963,4502353
964,7155346
965,9839214
966,1659294
967,4343163
968,6996156
969,1181782
970,1431782
971,3865651
972,4115651
973,6518644
974,6768644
975,9202512
976,9452512
977,0315130
978,2999003
979,5651996
980,8335864
981,1365556
982,1615556
983,4049425
984,4299425
985,6702418
986,6952418
987,9386286
988,9636286
989,2480656
990,5164525
991,7817518
992,0088417
993,2772612
994,5425605
995,8109473
996,0135790
997,2819985
998,5472978
999,8156846
1000,0773701
1001,3457570
1002,6110563
1003,8794431
1004,0835619
1005,3519488
1006,6172481
1007,8856349
1008,0558077
1009,3241948
1010,5894941
1011,8578809
1012,2897734
1013,5550727
1014,8234595
1015,2110288
1016,4794157
1017,7447150
1018,2643328
1019,5327197
1020,7980190
1021,0964673
1022,3648542
1023,6301535
1024,8985403
1025,0065706
1026,2749901
1027,5402894
1028,8086762
1029,1266454
1030,1516454
1031,3950323
1032,4200323
1033,6603316
1034,6853316
1035,9287184
1036,9537184
1037,1917442
1038,4601311
1039,7254304
1040,9938172
1041,1282560
1042,1532560
1043,3966429
1044,4216429
1045,6619422
1046,6869422
1047,9303290
1048,9553290
1049,0622120
1050,3305991
1051,5958984
1052,8642852
1053,1095686
1054,3779555
1055,6432548
1056,9116416
1057,1191796
1058,1441796
1059,4125665
1060,6528658
1061,6778658
1062,9212526
1063,9462526
1064,2246692
1065,4930561
1066,7583554
1067,1802219
1068,4486088
1069,7139081
1070,9822949
1071,0670396
1072,3354265
1073,6007258
1074,8691126
1075,2606936
1076,5290805
1077,7943798
1078,0974431
1079,3658300
1080,6311293
1081,8995161
1082,0114391
1083,2798586
1084,5451579
1085,8135447
1086,0066480
1087,2750675
1088,5403668
1089,8087536
1090,2359574
1091,5043443
1092,7696436
1093,2006887
1094,4690756
1095,7343749
1096,2156594
1097,4840463
1098,7493456
1099,2050769
1100,4734638
1101,7387631
1102,0191409
1103,2875604
1104,5528597
1105,8212465
1106,0316440
1107,3000313
1108,5653306
1109,8337174
1110,2212619
1111,4896488
1112,7549481
1113,2360020
1114,7696882
1115,1345364
1116,1595364
1117,4029233
1118,4279233
1119,9366094
1120,9616094
1121,0493946
1122,3177819
1123,5830812
1124,8514680
1125,0427539
1126,3111412
1127,5764405
1128,8448273
1129,0093856
1130,1591718
1131,2778051
1132,4025587
1133,4275587
1134,5431044
1135,6678580
1136,6928580
1137,8114912
1138,9362448
1139,9612448
1140,2079012
1141,7415874
1142,1498302
1143,3932171
1144,4182171
1145,6585164
1146,6835164
1147,9269032
1148,9519032
1149,0728844
1150,3412713
1151,8749574
1152,2853318
1153,5506311
1154,1385975
1155,1635975
1156,4069844
1157,9406705
1158,9656705
1159,0836106
1160,3519975
1161,6172968
1162,8856836
1163,1816476
1164,4500345
1165,7153338
1166,9837206
1167,2502769
1168,5186638
1169,7839631
1170,2356760
1171,5040629
1172,7693622
1173,0896215
1174,3580084
1175,6233077
1176,8916945
1177,1156764
1178,1406764
1179,3840633
1180,4090633
1181,6493626
1182,6743626
1183,9177494
1184,9427494
1185,2293814
1186,4977683
1187,7630676
1188,0390246
1189,3074119
1190,5727112
1191,8410980
1192,0240344
1193,5577528
1194,8261396
1195,0387827
1196,3071700
1197,5724693
1198,8408561
1199,1381183
1200,1631183
1201,4065052
1202,4315052
1203,6718045
1204,6968045
1205,9401913
1206,9651913
1207,1147057
1208,3830926
1209,6483919
1210,9167787
1211,2100950
1212,7437812
1213,0117048
1214,2801243
1215,8138104
1216,1853679
1217,4537548
1218,7190541
1219,4816334
1220,7469327
1221,1927481
1222,4611350
1223,7264343
1224,9948211
1225,0499076
1226,3182949
1227,5835942
1228,8519810
1229,0747789
1230,6084651
1231,8768519
1232,0642588
1233,3326459
1234,5979452
1235,0162360
1236,2846555
1237,5499548
1238,8183416
1239,2639670
1240,5323539
1241,7976532
1242,3171943
1243,5824936
1244,8508804
1245,2173396
1246,4857265
1247,7510258
1248,2576658
1249,5260527
1250,7913520
1251,2599563
1252,5283432
1253,7936425
1254,1813551
1255,4497420
1256,7150413
1257,9834281
1258,0634886
1259,3318757
1260,5971750
1261,8655618
1262,1863119
1263,4546988
1264,7199981
1265,9883849
1266,2634179
1267,5318048
1268,7971041
1269,2554676
1270,5238545
1271,7891538
1272,1117204
1273,3801073
1274,6454066
1275,9137934
1276,1826341
1277,4510210
1278,7163203
1279,9847071
1280,1884275
1281,4568144
1282,7221137
1283,9905005
1284,5187921
1285,7840914
1286,0488647
1287,3172520
1288,2665110
1289,3367964
1290,8704825
1291,2355096
1292,5038965
1293,7691958
1294,0285575
1295,2969448
1296,5622441
1297,8306309
1298,1693951
1299,4377820
1300,7030813
1301,0603296
1302,3287167
1303,5940160
1304,8624028
1305,0537384
1306,3221257
1307,5874250
1308,8558118
1309,0500651
1310,3184524
1311,5837517
1312,8521385
1313,0945452
1314,3629321
1315,6282314
1316,8966182
1317,2193761
1318,4877630
1319,7530623
1320,2141013
1321,4824882
1322,7477875
1323,0838696
1324,3522565
1325,8859426
1326,2443450
1327,5127319
1328,7780312
1329,0531012
1330,3214885
1331,5867878
1332,8551746
1333,1765466
1334,4449335
1335,7102328
1336,9786196
1337,0333244
1338,3017117
1339,5670110
1340,8353978
1341,0493861
1342,3177734
1343,5830727
1344,8514595
1345,2101803
1346,4785672
1347,7438665
1348,1907493
1349,4591362
1350,7244355
1351,9928223
1352,2585451
1353,5269320
1354,7922313
1355,0835233
1356,3519102
1357,6172095
1358,8855963
1359,1038403
1360,1177933
1361,1427933
1362,3722272
1363,3861802
1364,4111802
1365,6514795
1366,6764795
1367,9059133
1368,9198663
1369,9448663
1370,2171311
1371,4855180
1372,7508173
1373,2465799
1374,5149668
1375,7802661
1376,0409189
1377,5746055
1378,8429923
1379,4462150
1380,7115143
1381,9799011
1382,5532720
1383,8216588
1384,0469273
1385,3153146
1386,5806139
1387,8490007
1388,1738829
1389,4422698
1390,7075691
1391,9759559
1392,0405956
1393,3089829
1394,5742822
1395,8426690
1396,0978813
1397,3662682
1398,6315675
1399,8999543
1400,0185567
1401,5522755
1402,8206623
1403,1039421
1404,3723290
1405,6376283
1406,9060151
1407,2674775
1408,8011637
1409,1943151
1410,4627020
1411,7280013
1412,9963881
1413,5516368
1414,8200236
1415,2042752
1416,4726621
1417,7379614
1418,1864095
1419,4547964
1420,7200957
1421,9884825
1422,0268753
1423,2952626
1424,5605619
1425,8289487
1426,2126434
1427,4810303
1428,7463296
1429,0628003
1430,3311874
1431,5964867
1432,8648735
1433,2280785
1434,4964654
1435,7617647
1436,2683332
1437,8020194
1438,1142671
1439,3826540
1440,6479533
1441,9163401
1442,1099428
1443,3783297
1444,6436290
1445,9120158
1446,0816974
1447,3500843
1448,6153836
1449,8837704
1450,0113704
1451,2797899
1452,5450892
1453,8134760
1454,0289365
1455,2973238
1456,8310099
1457,1250882
1458,1500882
1459,3934751
1460,4184751
1461,6587744
1462,6837744
1463,9271612
1464,9521612
1465,0290964
1466,2974837
1467,8311698
1468,2569926
1469,5253795
1470,7906788
1471,0666160
1472,3350029
1473,6003022
1474,8686890
1475,0085731
1476,2769926
1477,5422919
1478,8106787
1479,2339437
1480,5023306
1481,7676299
1482,1957542
1483,4641411
1484,7294404
1485,9978272
1486,0754665
1487,3438534
1488,6091527
1489,8775395
1490,2026526
1491,4710395
1492,7363388
1493,2229280
1494,4913149
1495,7566142
1496,0422575
1497,3106448
1498,5759441
1499,8443309
1500,1259918
1501,1509918
1502,3943787
1503,4193787
1504,6596780
1505,6846780
1506,9280648
1507,9530648
1508,2267176
1509,4951045
1510,7604038
1511,0405800
1512,3089673
1513,5742666
1514,8426534
1515,2143837
1516,4827706
1517,7480699
1518,0220668
1519,2904859
1520,5557852
1521,8241720
1522,0472161
1523,3156034
1524,5809027
1525,8492895
1526,1257628
1527,1507628
1528,3941497
1529,4191497
1530,6594490
1531,6844490
1532,9278358
1533,9528358
1534,1204101
1535,1454101
1536,3887970
1537,4137970
1538,6540963
1539,6790963
1540,9224831
1541,9474831
1542,0175033
1543,2859228
1544,5512221
1545,8196089
1546,2079080
1547,4762949
1548,7415942
1549,2404683
1550,5088552
1551,7741545
1552,0183600
1553,2867795
1554,5520788
1555,8204656
1556,0191272
1557,2875467
1558,5528460
1559,8212328
1560,0661378
1561,3345247
1562,5998240
1563,8682108
1564,2333691
1565,5017560
1566,7670553
1567,2684129
1568,8020991
1569,0970673
1570,3654542
1571,6307535
1572,8991403
1573,0547631
1574,3231502
1575,5884495
1576,3564418
1577,8901279
1578,0556233
1579,3240104
1580,5893097
1581,8576965
1582,0922024
1583,3605893
1584,8942754
1585,0014997
1586,5352185
1587,8036053
1588,0828939
1589,3512808
1590,6165801
1591,8849669
1592,2106763
1593,4790632
1594,7443625
1595,0980683
1596,3664552
1597,6317545
1598,9001413
1599,0747124
1600,3430993
1601,6083986
1602,8767854
1603,1880784
1604,4564653
1605,7217646
1606,0840235
1607,3524104
1608,6177097
1609,8860965
1610,2542618
1611,5226487
1612,7879480
1613,0330010
1614,3013883
1615,5666876
1616,8350744
1617,0424904
1618,3108777
1619,5761770
1620,8445638
1621,0392403
1622,3076276
1623,5729269
1624,8413137
1625,0456689
1626,0854421
1627,0207374
1628,2744732
1629,2891569
1630,5397725
1631,5544562
1632,8081593
1633,8228430
1634,0388939
1635,3072812
1636,5725805
1637,8409673
1638,1280808
1639,1530808
1640,3964677
1641,4214677
1642,6617670
1643,6867670
1644,9301538
1645,9551538
1646,1776163
1647,4460032
1648,7113025
1649,9796893
1650,0141840
1651,2826035
1652,5479028
1653,8162896
1654,0739741
1655,8760471
1656,2372355
1657,5056224
1658,2933640
1659,5586633
1660,8270501
1661,1880630
1662,4564499
1663,7217492
1664,9901360
1665,2045362
1666,4729231
1667,7382224
1668,0698513
1669,3382382
1670,6035375
1671,8719243
1672,2615641
1673,5299510
1674,7952503
1675,0558060
1676,3241931
1677,5894924
1678,8578792
1679,1698706
1680,4382575
1681,7035568
1682,9719436
1683,0377667
1684,3061540
1685,5714533
1686,8398401
1687,1859678
1688,4543547
1689,7196540
1690,9880408
1691,2060266
1692,4744135
1693,7397128
1694,2212821
1695,4896690
1696,7549683
1697,1961856
1698,4645725
1699,7298718
1700,9982586
1701,0182461
1702,2866656
1703,5519649
1704,8203517
1705,0346565
1706,3030438
1707,5683431
1708,8367299
1709,0580192
1710,3264063
1711,5917056
1712,8600924
1713,0943597
1714,3627466
1715,6280459
1716,8964327
1717,1739967
1718,4423836
1719,7076829
1720,9760697
1721,0854711
1722,3538580
1723,6191573
1724,8875441
1725,0303891
1726,2987764
1727,5640757
1728,8324625
1729,1769841
1730,4453710
1731,7106703
1732,9790571
1733,0795656
1734,3479525
1735,6132518
1736,8816386
1737,1330392
1738,1580392
1739,4014261
1740,4264261
1741,6667254
1742,6917254
1743,9351122
1744,9601122
1745,0527154
1746,3211027
1747,8547888
1748,0079250
1749,2763445
1750,5416438
1751,8750290
1752,3037026
1753,8373887
1754,0555846
1755,3239717
1756,5892710
1757,8576578
1758,1241337
1759,1491337
1760,3925206
1761,4175206
1762,6578199
1763,9813321
1764,0503915
1765,3187788
1766,5840781
1767,8524649
1768,0892164
1769,3576033
1770,6229026
1771,8912894
1772,1964441
1773,4648310
1774,7301303
1775,9985171
1776,0755770
1777,3439639
1778,6092632
1779,8776500
1780,1897685
1781,4581554
1782,7234547
1783,9918415
1784,0023180
1785,2707375
1786,5360368
1787,8044236
1788,1794086
1789,4477955
1790,7130948
1791,9814816
1792,1055459
1793,3739328
1794,6392321
1795,9076189
1796,2527266
1797,5211135
1798,7864128
1799,0204367
1800,2888562
1801,5541555
1802,8225423
1803,2581251
1804,5265120
1805,7918113
1806,2657133
1807,7993995
1808,1047166
1809,3731035
1810,6384028
1811,9067896
1812,0656308
1813,3340177
1814,5993170
1815,8677038
1816,2326638
1817,5010507
1818,7663500
1819,1727190
1820,9747920
1821,2639145
1822,5323014
1823,7976007
1824,0538341
1825,3222214
1826,5875207
1827,8559075
1828,0148858
1829,2833053
1830,5486046
1831,8169914
1832,1261876
1833,1511876
1834,3945745
1835,4195745
1836,6598738
1837,6848738
1838,9282606
1839,9532606
1840,1944036
1841,4627905
1842,7280898
1843,9964766
1844,1260290
1845,1510290
1846,3944159
1847,4194159
1848,6597152
1849,6847152
1850,9281020
1851,9531020
1852,2177663
1853,4861532
1854,7514525
1855,0874939
1856,3558808
1857,6211801
1858,8895669
1859,0966240
1860,3650109
1861,6303102
1862,8986970
1863,0734122
1864,3417991
1865,6070984
1866,8754852
1867,0186451
1868,2870646
1869,5523639
1870,8207507
1871,0946913
1872,3630782
1873,6283775
1874,8967643
1875,2086345
1876,4770214
1877,7423207
1878,1923661
1879,4607530
1880,7260523
1881,9944391
1882,0057269
1883,2741464
1884,5394457
1885,8078325
1886,1972482
1887,4656351
1888,7309344
1889,9993212
1890,2743719
1891,5396712
1892,8080580
1893,1687543
1894,4371412
1895,7024405
1896,9708273
1897,0179607
1898,2863802
1899,5516795
1900,8200663
1901,1715735
1902,4399604
1903,7052597
1904,9736465
1905,0023300
1906,2707495
1907,5360488
1908,8044356
1909,0292312
1910,2976185
1911,5629178
1912,8313046
1913,2259526
1914,4943395
1915,7596388
1916,0989884
1917,3673753
1918,6326746
1919,9010614
1920,2428649
1921,5112518
1922,7765511
1923,2090794
1924,4774663
1925,7427656
1926,0127181
1927,5464369
1928,8148237
1929,1653517
1930,4337386
1931,6990379
1932,9674247
1933,0545685
1934,3229556
1935,5882549
1936,8566417
1937,0491611
1938,3175484
1939,5828477
1940,8512345
1941,1694354
1942,4378223
1943,7031216
1944,9715084
1945,2515967
1946,5199836
1947,7852829
1948,2164707
1949,4848576
1950,7501569
1951,0801971
1952,3485840
1953,6138833
1954,8822701
1955,1793544
1956,4477413
1957,7130406
1958,9814274
1959,2029630
1960,4713499
1961,7366492
1962,3052983
1963,5705976
1964,8389844
1965,2314314
1966,4998183
1967,7651176
1968,0873812
1969,3557681
1970,6210674
1971,8894542
1972,2085254
1973,4769123
1974,7422116
1975,0713265
1976,3397134
1977,6050127
1978,8733995
1979,2520207
1980,5204076
1981,7857069
1982,3546545
1983,6199538
1984,8883406
1985,0433333
1986,3117206
1987,5770199
1988,8454067
1989,1986185
1990,4670054
1991,7323047
1992,1039986
1993,3723855
1994,6376848
1995,9060716
1996,0491191
1997,3175064
1998,5828057
1999,8511925
2000,2095418
2001,4779287
2002,7432280
2003,0342166
2004,3026039
2005,5679032
2006,8362900
2007,1940974
2008,4624843
2009,7277836
2010,9961704
2011,2403080
2012,5086949
2013,7739942
2014,2577849
2015,5261718
2016,4520454
2017,7173447
2018,9857315
2019,0918583
2020,3602452
2021,6255445
2022,8939313
2023,2676263
2024,8013125
2025,1836239
2026,4520108
2027,7173101
2028,9856969
2029,2431734
2030,5115603
2031,7768596
2032,1013818
2033,3697687
2034,6350680
2035,1071919
2036,3755788
2037,6408781
2038,9092649
2039,0836083
2040,3519952
2041,6172945
2042,8856813
2043,0767220
2044,3451089
2045,6104082
2046,8787950
2047,0851463
2048,3535332
2049,6188325
2050,8872193
2051,0582433
2052,3266304
2053,5919297
2054,8603165
2055,0869997
2056,3553866
2057,6206859
2058,8890727
2059,2542854
2060,5226723
2061,7879716
2062,1792608
2063,4476477
2064,7129470
2065,9813338
2066,2257689
2067,4941558
2068,7594551
2069,2068551
2070,4752420
2071,7405413
2072,1939590
2073,4623459
2074,7276452
2075,9960320
2076,3408919
2077,6061912
2078,8745780
2079,1899005
2080,7235867
2081,9919735
2082,1918007
2083,4601876
2084,7254869
2085,9938737
2086,1049515
2087,3733384
2088,6386377
2089,9070245
2090,0673779
2091,3357648
2092,6010641
2093,0641731
2094,3325602
2095,5978595
2096,8662463
2097,0003334
2098,2687529
2099,5340522
2100,8024390
2101,2343590
2102,5027459
2103,7680452
2104,2524092
2105,5207961
2106,7860954
2107,0834283
2108,3518152
2109,6171145
2110,8855013
2111,1251004
2112,1501004
2113,3934873
2114,4184873
2115,6587866
2116,6837866
2117,9271734
2118,9521734
2119,1329788
2120,1579788
2121,4013657
2122,4263657
2123,6666650
2124,6916650
2125,9350518
2126,9600518
2127,0828930
2128,3512799
2129,6165792
2130,8849660
2131,0124946
2132,2809141
2133,5462134
2134,8146002
2135,2176205
2136,4860074
2137,7513067
2138,1023774
2139,3707643
2140,6360636
2141,9044504
2142,2212767
